,0,title,build_time,unit_price,transaction_date
104194,104194,文宇公寓,2004年建塔楼,66315,2020.10.11
104651,104651,宏伦大厦,1997年建塔楼,65462,2020.10.08
105109,105109,木材大厦,1992年建塔楼,73054,2020.06.01
105568,105568,建工天峰公寓,1996年建塔楼,69137,2019.11.18
106028,106028,龙泰公寓,2010年建板楼,69167,2019.10.10
106489,106489,虹口花苑,1997年建板楼,70413,2019.09.09
106951,106951,瑞虹新城(一期),2002年建塔楼,95398,2019.08.05
107414,107414,旅顺路79号,1990年建板楼,76090,2019.03.25
107878,107878,唐山新苑,1994年建板楼,66397,2019.03.18
108343,108343,邮电二村,1990年建塔楼,77862,2019.03.03
108809,108809,国际明佳城,2004年建板楼,85028,2019.02.18
109276,109276,溧阳华府(公寓),2007年建板楼,79867,2019.02.16
109744,109744,瑞虹新城(一期),2002年建塔楼,91726,2018.09.03
110213,110213,国际明佳城,2004年建板楼,82333,2018.06.15
110683,110683,瑞虹新城(一期),2002年建塔楼,92897,2018.05.20
111154,111154,振大公寓,1997年建板楼,71450,2021.11.18
111626,111626,文苑小区(虹口),1995年建板楼,62491,2021.11.13
112099,112099,长江大楼,1985年建板楼,83459,2021.10.06
112573,112573,运光新村,1978年建板楼,74727,2021.09.29
113048,113048,八一小区,1985年建板楼,71127,2021.08.14
113524,113524,运光小区,1983年建板楼,74775,2021.07.31
114001,114001,蒋家桥小区,1986年建板楼,79684,2021.07.07
114479,114479,虹仪小区,1994年建板楼,85163,2021.07.05
114958,114958,新市南路579弄,1987年建板楼,67356,2021.07.04
115438,115438,蒋家桥小区,1987年建板楼,75829,2021.06.11
115919,115919,运光新村,1982年建板楼,79627,2021.06.01
116401,116401,华一小区,暂无数据,66430,2021.05.19
116884,116884,曲阳林云小区,1987年建板楼,80029,2021.05.15
117368,117368,八一小区,1993年建板楼,71945,2021.05.15
117853,117853,东体小区,1983年建板楼,79378,2021.04.21
118339,118339,曲阳林云小区,1987年建板楼,80245,2021.04.19
118826,118826,巴林小区,1987年建板楼,87176,2021.04.18
119314,119314,东体小区,1983年建板楼,79501,2021.04.18
119803,119803,赤峰小区,1990年建板楼,68852,2021.04.17
120293,120293,欧阳小区,1985年建板楼,83921,2021.04.12
120784,120784,曲阳林云小区,1988年建板楼,75280,2021.04.03
121276,121276,赤峰小区,1992年建板楼,73729,2021.04.02
121769,121769,密二小区,1983年建板楼,81512,2021.03.16
122263,122263,巴林小区,1988年建板楼,79412,2021.03.10
122758,122758,天宝路945弄,1982年建板楼,74560,2021.02.27
123254,123254,密二小区,1983年建板楼,73348,2021.02.27
123751,123751,同心路116弄,1991年建塔楼,69395,2021.02.25
124249,124249,八一小区,1985年建板楼,73872,2021.02.19
124748,124748,赤峰小区,1990年建板楼,65442,2021.02.11
125248,125248,何家宅小区,1990年建板楼,65186,2021.02.03
125749,125749,锦苑小区(虹口),1991年建板楼,61290,2021.02.26
126251,126251,密二小区,1983年建板楼,72176,2020.12.12
126754,126754,大西小区,1986年建板楼,67356,2020.11.11
127258,127258,西南小区,1979年建板楼,75333,2020.10.17
127763,127763,东体小区,1984年建板楼,69682,2020.07.25
128269,128269,欧五小区,1985年建板楼,65317,2020.06.15
128776,128776,密二小区,1983年建板楼,69055,2020.04.11
129284,129284,东体小区,1984年建板楼,63751,2020.04.10
129793,129793,优抚园,1986年建板楼,68275,2020.03.23
130303,130303,东体小区,1983年建板楼,69067,2020.03.07
130814,130814,密云路250弄,1987年建板楼,63755,2019.12.28
131326,131326,密二小区,1983年建板楼,66726,2019.11.18
131839,131839,昆山小区,1983年建板楼,73816,2019.09.15
132353,132353,西南小区,1979年建板楼,69578,2019.09.15
132868,132868,大连西路100号,1988年建塔楼,68382,2019.08.15
133384,133384,东体小区,1984年建板楼,67903,2019.07.21
133901,133901,东体小区,板楼,65953,2019.06.30
134419,134419,大西小区,1986年建板楼,64243,2019.03.10
134938,134938,东体小区,1984年建板楼,66702,2018.09.11
135458,135458,四平路幸福村,1990年建板楼,61077,2018.08.09
135979,135979,东体小区,1982年建板楼,67671,2018.06.27
136501,136501,谭家桥小区,1982年建板楼,65665,2018.04.04
137024,137024,昆山小区,1980年建板楼,88881,2017.12.29
137548,137548,云舫小区,1988年建塔楼,72325,2017.05.31
138073,138073,同心路907号,1991年建板楼,62170,2017.04.22
138599,138599,欧五小区,1979年建板楼,66614,2017.03.29
139126,139126,东四小区,1985年建板楼,75130,2017.03.11
139654,139654,巴林小区,1991年建板楼,63124,2017.01.15
140183,140183,曲一花苑,1984年建塔楼,72658,2016.11.26
140713,140713,北郊小区,1993年建板楼,65084,2016.10.15
141244,141244,恒业公寓,1998年建板楼,57824,2020.11.26
141776,141776,曲阳名邸,2005年建板楼,58809,2019.07.06
142309,142309,恒业公寓,1998年建塔楼,68646,2019.04.28
142843,142843,弘丰新苑,1996年建板楼,59931,2019.04.10
143378,143378,恒业公寓,1998年建塔楼,66402,2018.05.19
143914,143914,恒业公寓,1998年建塔楼,67135,2018.04.25
144451,144451,振新大厦,1994年建塔楼,61643,2017.06.29
144989,144989,恒业公寓,1998年建板楼,61970,2017.04.09
145528,145528,振新大厦,1994年建塔楼,52746,2016.07.23
146068,146068,恒业公寓,1998年建塔楼,55717,2016.05.22
146609,146609,金轩大邸,2004年建板楼,58065,2016.01.23
147151,147151,爱家豪庭,2007年建板楼,61504,2015.12.06
147694,147694,鸿旭豪苑,板楼,57189,2015.11.14
148238,148238,世博花园,2010年建塔楼,56624,2015.11.09
148783,148783,河滨大楼,1936年建塔楼,52365,2015.11.06
149329,149329,世博花园,2010年建板楼,59866,2015.10.12
149876,149876,水木年华花园,2008年建板楼,50891,2015.10.11
150424,150424,外滩99,2007年建板楼,49353,2015.09.06
150973,150973,世博花园,2010年建塔楼,50703,2015.06.28
151523,151523,爱家豪庭,2007年建板楼,50961,2015.05.24
152074,152074,爱家豪庭,2007年建板楼,53351,2015.05.17
152626,152626,爱家豪庭,2007年建板楼,54362,2015.04.28
153179,153179,爱家豪庭,2007年建板楼,53658,2015.04.15
153733,153733,河滨大楼,1936年建塔楼,38746,2013.02.26
154288,154288,长春公寓,1936年建板楼,34277,2014.11.29
154844,154844,金宝大厦,1997年建塔楼,32176,2016.01.21
155401,155401,阳光前景,2003年建板楼,5580000,2014.09.23
155959,155959,沪工小区,板楼,86803,2021.09.04
156518,156518,金鸿苑,1999年建板楼,103385,2021.07.16
157078,157078,国际明佳城,2004年建板楼,114580,2021.04.18
157639,157639,国际明佳城,2004年建板楼,109778,2021.03.14
158201,158201,国际明佳城,2004年建板楼,113429,2021.03.12
158764,158764,宏伦大厦,1997年建塔楼,81919,2021.02.27
159328,159328,邮电二村,1991年建塔楼,95685,2021.02.21
159893,159893,邮电二村,1990年建塔楼,94372,2021.02.05
160459,160459,瑞虹新城二期(优贤生活),2005年建塔楼,129784,2021.02.03
161026,161026,恒升半岛,2001年建塔楼,87025,2020.11.03
161594,161594,国际明佳城,2004年建板楼,96140,2020.10.23
162163,162163,瑞虹新城(一期),2002年建塔楼,97776,2020.09.21
162733,162733,国际明佳城,2004年建板楼,95134,2020.09.05
163304,163304,国际明佳城,2004年建板楼,93100,2020.08.31
163876,163876,瑞虹新城二期(优贤生活),2005年建塔楼,106305,2020.08.06
164449,164449,国际明佳城,2004年建板楼,102490,2020.06.13
165023,165023,瑞虹新城(一期),2002年建塔楼,102870,2020.06.06
165598,165598,瑞虹新城璟庭,2014年建板楼,107894,2020.05.12
166174,166174,瑞虹新城二期(优贤生活),2005年建塔楼,94842,2020.03.10
166751,166751,瑞虹新城璟庭,2014年建板楼,103285,2019.07.29
167329,167329,瑞虹新城璟庭,2014年建板楼,102997,2019.03.27
167908,167908,外滩99,2007年建板楼,93992,2019.01.19
168488,168488,瑞虹新城(一期),2002年建塔楼,100528,2018.08.06
169069,169069,溧阳华府(公寓),2011年建板楼,92784,2018.05.20
169651,169651,瑞虹新城璟庭,2014年建板楼,105158,2017.08.17
170234,170234,国际明佳城,2004年建板楼,92390,2017.07.29
170818,170818,瑞虹新城二期(优贤生活),2005年建塔楼,100758,2016.08.24
171403,171403,瑞虹新城璟庭,2014年建板楼,74176,2015.12.12
171989,171989,恒业公寓,1998年建板楼,75511,2021.06.20
172576,172576,世博花园,2010年建板楼,96823,2020.11.20
173164,173164,世博花园,2010年建板楼,92732,2020.10.25
173753,173753,龙泰公寓,2010年建板楼,73724,2020.08.01
174343,174343,绿洲紫荆花园,2002年建塔楼,75987,2020.07.12
174934,174934,爱家豪庭,2007年建板楼,83595,2020.05.26
175526,175526,世博花园,2004年建板楼,84389,2020.01.16
176119,176119,虹祺花苑(公寓),1999年建板塔结合,67010,2019.08.24
176713,176713,阳光前景,2003年建板楼,88362,2019.07.14
177308,177308,世博花园,2010年建板楼,85180,2019.05.20
177904,177904,瑞虹新城璟庭,2014年建板楼,100286,2019.04.19
178501,178501,爱家豪庭,2007年建板楼,83759,2019.03.14
179099,179099,世博花园,2010年建板楼,79630,2019.01.30
179698,179698,世博花园,2010年建塔楼,77161,2019.01.28
180298,180298,恒通公寓,2000年建塔楼,63489,2018.12.31
180899,180899,世博花园,2010年建塔楼,89957,2018.01.05
181501,181501,绿洲紫荆花园,1998年建板楼,85734,2017.06.03
182104,182104,世博花园,2010年建板楼,93993,2017.01.13
182708,182708,世博花园,2010年建塔楼,77155,2016.11.19
183313,183313,瑞虹新城璟庭,2014年建板楼,99163,2016.10.15
183919,183919,大众公寓,1997年建板楼,72735,2016.10.04
184526,184526,世博花园,2010年建塔楼,79236,2016.09.14
185134,185134,世博花园,2010年建塔楼,79009,2016.08.22
185743,185743,爱家豪庭,2007年建板楼,83105,2016.08.20
186353,186353,麒麟大厦,1999年建塔楼,58648,2016.07.29
186964,186964,鸿旭豪苑,板楼,71429,2016.07.08
187576,187576,爱家豪庭,2007年建板楼,75794,2016.05.14
188189,188189,瑞虹新城璟庭,2014年建板楼,81134,2016.03.20
188803,188803,瑞虹新城二期(优贤生活),板楼,79011,2016.03.02
189418,189418,爱家豪庭,2007年建板楼,64513,2015.12.19
190034,190034,建工天峰公寓,1995年建板楼,81782,2021.11.13
190651,190651,钧茂公寓,1998年建板楼,81704,2021.11.11
191269,191269,绿缘小区,1998年建板楼,81067,2021.11.08
191888,191888,虹凉馨苑,2003年建板楼,71420,2021.10.29
192508,192508,商建大楼,塔楼,67973,2021.08.16
193129,193129,欧阳花苑,1998年建塔楼,87528,2021.07.02
193751,193751,巴林路60弄,1994年建板楼,84032,2021.06.14
194374,194374,欧阳花苑,1997年建塔楼,74175,2021.05.31
194998,194998,凯虹公寓,1997年建板楼,91521,2021.05.19
195623,195623,赤峰小区,1990年建板楼,70873,2021.05.17
196249,196249,良辰美景公寓,2001年建板楼,78764,2021.05.17
196876,196876,国际公寓,1996年建塔楼,97537,2021.04.28
197504,197504,北城公寓,1996年建板楼,65932,2021.04.25
198133,198133,宝华城市花园,2010年建板楼,91906,2021.04.24
198763,198763,华星公寓,1997年建板楼,74198,2021.04.21
199394,199394,吴家湾路61弄,1992年建板楼,69953,2021.04.19
200026,200026,金属新村,1995年建板楼,64051,2021.04.17
200659,200659,大众公寓,1997年建板楼,83243,2021.04.13
201293,201293,海尚逸苑,2008年建板楼,68144,2021.04.04
201928,201928,江杨家园,2006年建板楼,68491,2021.04.02
202564,202564,海尚逸苑,2008年建板楼,69316,2021.03.22
203201,203201,凉二小区,1993年建塔楼,70665,2021.03.21
203839,203839,海尚逸苑,2008年建板楼,66571,2021.03.21
204478,204478,金枫里,板楼,70083,2021.03.20
205118,205118,金属新村,1995年建板楼,62897,2021.03.20
205759,205759,同心苑,1998年建板楼,68680,2021.03.17
206401,206401,宏苑小区,1998年建板楼,66140,2021.03.15
207044,207044,水电路62弄,1998年建板楼,68255,2021.03.14
207688,207688,水电路1381弄,1998年建板楼,63127,2021.03.10
208333,208333,金枫里,板楼,66366,2021.03.03
208979,208979,华严路58弄,1998年建板楼,61695,2021.06.06
209626,209626,北城公寓,1996年建板楼,66078,2021.04.24
210274,210274,四平路幸福村,1988年建板楼,76590,2021.04.18
210923,210923,绿缘小区,1998年建板楼,78997,2021.04.08
211573,211573,逸仙小区,1988年建板楼,69527,2021.03.14
212224,212224,复旦小区,1990年建板塔结合,66273,2021.02.18
212876,212876,秀苑小区,1996年建板楼,63442,2021.01.28
213529,213529,秀苑小区,1996年建板楼,63888,2021.01.24
214183,214183,秀苑小区,1996年建板楼,65587,2021.01.23
214838,214838,安得公寓,1989年建塔楼,69508,2021.01.13
215494,215494,双宝小区,1988年建塔楼,73303,2020.11.12
216151,216151,原林小区,1991年建塔楼,61932,2020.11.09
216809,216809,秀苑小区,1996年建板楼,59477,2020.11.07
217468,217468,广凉苑,1997年建板楼,65931,2020.10.03
218128,218128,秀苑小区,1996年建板楼,58180,2020.05.10
218789,218789,金虹花苑,1999年建板楼,63915,2020.01.12
219451,219451,秀苑小区,1996年建板楼,60044,2019.12.21
220114,220114,银联花园,1995年建塔楼,61395,2019.08.01
220778,220778,赤峰小区,1992年建板楼,66379,2019.05.07
221443,221443,银联花园,1995年建塔楼,78741,2019.03.13
222109,222109,银联花园,1993年建板楼,76154,2019.03.08
222776,222776,春满园,2000年建板楼,74056,2019.02.14
223444,223444,辉河大楼,1992年建塔楼,58324,2018.09.13
224113,224113,东方公寓(虹口),1998年建板楼,62040,2018.09.03
224783,224783,银联花园,1995年建塔楼,66188,2018.04.24
225454,225454,虹凉馨苑,2003年建板楼,61391,2018.03.31
226126,226126,金属新村,1995年建板楼,59944,2018.02.26
226799,226799,嘉苑公寓,1997年建板楼,64025,2018.02.04
227473,227473,赤峰小区,1992年建塔楼,68769,2017.11.06
228148,228148,四达里,板楼,92329,2017.10.27
228824,228824,春满园,2000年建板楼,77755,2020.05.26
229501,229501,外滩99,2007年建板楼,79404,2020.05.14
230179,230179,虹叶茗园,2003年建板楼,65726,2016.05.15
230858,230858,晨林花苑,2003年建板楼,57274,2015.12.28
231538,231538,河滨大楼,1936年建塔楼,61343,2016.10.26
232219,232219,瑞虹新城璟庭,2014年建板楼,121042,2020.12.06
232901,232901,瑞虹新城悦庭,2000年建板楼,107062,2019.04.29
233584,233584,瑞虹新城璟庭,2014年建板楼,104020,2018.01.08
234268,234268,河滨大楼,1936年建塔楼,74681,2020.05.31
234953,234953,临潼苑,2003年建板楼,53794,2016.03.23
235639,235639,虹口花苑,1997年建板楼,379180,2014.01.03
236326,236326,中铁逸都,板楼,7693,2021.11.13
237014,237014,都汇华庭,2005年建塔楼,23051,2021.10.25
237703,237703,卓越世纪中心(青浦),2015年建塔楼,16157,2021.10.24
238393,238393,东渡悦来城,平房,21744,2021.10.13
239084,239084,都汇华庭,2005年建板楼,24214,2021.10.06
239776,239776,宝龙城市广场(青浦),塔楼,25965,2021.09.06
240469,240469,运杰城市花园,暂无数据,2450,2021.08.25
241163,241163,中铁逸都,板楼,4167,2021.06.25
241858,241858,虹桥宝龙城,2015年建板塔结合,18140,2021.06.25
242554,242554,宝业爱多邦,暂无数据,3599,2021.06.18
243251,243251,上海豪都国际花园(公寓),1995年建板楼,39820,2021.03.27
243949,243949,金瑞苑,2012年建板楼,37263,2021.03.23
244648,244648,北极星广场,塔楼,19788,2021.03.03
245348,245348,城东新村一村,1987年建板楼,39323,2021.02.22
246049,246049,城东新村（二区）,1990年建板楼,38160,2021.01.05
246751,246751,海棠馨苑南区,2015年建板楼,39765,2020.12.28
247454,247454,民乐佳苑一区,2004年建板楼,32394,2020.12.13
248158,248158,金瑞苑,2012年建板楼,33820,2020.12.13
248863,248863,上海豪都国际花园(公寓),1996年建板楼,29960,2020.11.29
249569,249569,上海豪都国际花园(公寓),1996年建板楼,36426,2020.10.18
250276,250276,上海豪都国际花园(公寓),1996年建板楼,34882,2020.10.18
250984,250984,海棠馨苑南区,板楼,36940,2020.10.13
251693,251693,城东新村（三区）,1993年建板楼,34351,2020.10.11
252403,252403,民乐佳苑一区,2004年建板楼,31940,2020.10.11
253114,253114,崧泽华城秀景苑,2014年建塔楼,32885,2020.10.09
253826,253826,晨兴公寓,2001年建板楼,31955,2020.10.06
254539,254539,海棠馨苑南区,2015年建板楼,36316,2020.09.20
255253,255253,城东新村一村,1987年建板楼,36752,2020.09.12
255968,255968,海棠馨苑南区,板楼,34504,2020.08.17
256684,256684,城东新村（二区）,1991年建板楼,32529,2020.08.02
257401,257401,青浦万达茂(公寓),2019年建塔楼,25376,2021.08.07
258119,258119,城东新村（二区）,1989年建板楼,36652,2021.03.24
258838,258838,城东新村一村,1987年建板楼,32435,2021.02.21
259558,259558,卓越世纪中心(青浦),板楼,22233,2021.01.30
260279,260279,青浦万达茂(公寓),塔楼,23497,2021.01.28
261001,261001,城东新村一村,1988年建板楼,33113,2021.01.20
261724,261724,城东新村一村,1987年建板楼,29466,2021.01.05
262448,262448,城东新村（二区）,1991年建板楼,34358,2020.12.19
263173,263173,城东新村一村,1987年建板楼,34361,2020.11.18
263899,263899,崧泽华城秀景苑,2014年建塔楼,33944,2020.10.08
264626,264626,城东新村一村,1988年建板楼,29731,2020.07.31
265354,265354,城北新村,1983年建板楼,27581,2020.05.31
266083,266083,城北新村,1983年建板楼,25340,2020.05.02
266813,266813,城东新村一村,1987年建板楼,31585,2020.04.19
267544,267544,城东新村一村,1987年建板楼,29765,2020.04.15
268276,268276,城东新村一村,1987年建板楼,28136,2020.04.08
269009,269009,城东新村一村,1988年建板楼,26818,2020.03.23
269743,269743,城北新村,1983年建板楼,27427,2020.03.22
270478,270478,城北新村,1984年建板楼,28666,2020.03.14
271214,271214,城北新村,1986年建板楼,26316,2020.03.05
271951,271951,北极星广场,塔楼,17559,2020.01.18
272689,272689,城北新村,1986年建板楼,26381,2020.01.17
273428,273428,民乐佳苑一区,2004年建板楼,29860,2020.01.04
274168,274168,万寿新村(青浦),1997年建板楼,29244,2019.12.26
274909,274909,北极星广场,塔楼,15919,2019.12.08
275651,275651,都汇华庭,2005年建塔楼,31186,2019.10.21
276394,276394,城东新村一村,1988年建板楼,30436,2019.10.21
277138,277138,庆华新村,1983年建板楼,28446,2019.10.21
277883,277883,城北新村,1986年建板楼,27843,2019.10.21
278629,278629,金地格林郡,2008年建板楼,32451,2019.10.21
279376,279376,都汇华庭,2005年建塔楼,37736,2018.03.09
280124,280124,城北新村,1983年建板楼,17008,2016.04.09
280873,280873,绿地时代名邸,板楼,25065,2021.11.13
281623,281623,绿地启航城,2010年建板楼,21697,2021.11.07
282374,282374,绿地启航城,2012年建塔楼,18473,2021.10.16
283126,283126,绿地启航城,2012年建塔楼,20862,2021.10.05
283879,283879,崧泽华城秀景苑,2014年建板楼,38265,2021.10.04
284633,284633,绿地时代名邸,2015年建板楼,25167,2021.10.02
285388,285388,绿地启航城,2012年建塔楼,20397,2021.09.26
286144,286144,绿地时代名邸,板楼,24980,2021.09.20
286901,286901,绿地启航城,2012年建塔楼,21055,2021.09.18
287659,287659,绿地时代名邸,板楼,24097,2021.09.04
288418,288418,绿地启航城,2010年建板楼,22806,2021.08.22
289178,289178,秀涓路46弄,塔楼,35040,2021.06.27
289939,289939,崧泽华城昱翠雅苑,板楼,33000,2021.05.22
290701,290701,崧泽华城德康雅苑,塔楼,29831,2021.05.17
291464,291464,怡田小区,1997年建板楼,26717,2021.05.01
292228,292228,崧泽华城昱翠雅苑,板楼,27580,2021.04.26
292993,292993,崧泽华城华中苑,2014年建板楼,30712,2021.04.10
293759,293759,春江三月公寓二期,2015年建板楼,32632,2021.03.23
294526,294526,崧泽华城佳福雅苑（五区）,板楼,31410,2021.03.15
295294,295294,金地格林郡,2008年建板楼,36494,2021.03.12
296063,296063,崧泽华城华中苑,板楼,30499,2021.03.09
296833,296833,崧泽华城华中苑,2014年建板楼,30304,2021.03.08
297604,297604,崧泽华城华中苑,2014年建板楼,28850,2021.03.06
298376,298376,雅苑,2015年建板楼,27215,2021.03.06
299149,299149,昱华苑,板楼,35127,2021.03.05
299923,299923,民乐佳苑二区,2005年建板楼,29910,2021.02.28
300698,300698,崧泽华城佳福雅苑（五区）,板塔结合,34435,2021.02.28
301474,301474,华科东路180弄,2008年建板楼,31559,2021.02.27
302251,302251,崧泽华城佳福雅苑（六区）,2014年建板楼,30162,2021.02.24
303029,303029,崧泽华城华中苑,2014年建板楼,29090,2021.02.10
303808,303808,万寿新村(青浦),1994年建板楼,32008,2021.11.04
304588,304588,绿地浦汇中心,2018年建板楼,30285,2021.11.01
305369,305369,西虹桥·怀盛399广场,2017年建塔楼,20361,2021.10.23
306151,306151,珠溪新苑,2010年建板楼,26546,2021.10.17
306934,306934,祥龙小区,1994年建板楼,35032,2021.09.04
307718,307718,青浦万达茂(公寓),塔楼,25612,2021.06.23
308503,308503,华科东路180弄,2008年建板楼,32947,2021.05.20
309289,309289,青浦万达茂(公寓),2017年建塔楼,23095,2021.05.17
310076,310076,万寿路57弄,1997年建板楼,31512,2021.05.09
310864,310864,城东新村一村,1986年建板楼,33508,2021.04.17
311653,311653,城东新村（二区）,1995年建板楼,36821,2021.04.13
312443,312443,城东新村一村,1986年建板楼,34118,2021.04.11
313234,313234,城东新村一村,1986年建板楼,32726,2021.04.11
314026,314026,万寿新村(青浦),1994年建板楼,33963,2021.04.03
314819,314819,崧泽华城和瑞东苑,板楼,27390,2021.03.28
315613,315613,万寿新村(青浦),1995年建板楼,32876,2021.03.26
316408,316408,崧泽华城和瑞东苑,板楼,25487,2021.03.26
317204,317204,城东新村（三区）,1993年建板楼,37177,2021.03.21
318001,318001,万寿新村(青浦),1994年建板楼,32076,2021.03.20
318799,318799,留水园(东区),1997年建板楼,28587,2021.03.07
319598,319598,华科东路180弄,2008年建板楼,33293,2021.03.03
320398,320398,万寿新村(青浦),1995年建板楼,30251,2021.03.01
321199,321199,万寿新村(青浦),1995年建板楼,29841,2021.02.25
322001,322001,万寿新村(青浦),1993年建板楼,28557,2021.02.21
322804,322804,万寿新村(青浦),1998年建板楼,32033,2021.02.21
323608,323608,青浦万达茂(公寓),塔楼,25976,2021.02.20
324413,324413,万寿新村(青浦),1994年建板楼,31394,2021.02.04
325219,325219,万寿新村(青浦),1998年建板楼,31506,2021.01.31
326026,326026,崧泽华城和瑞西苑,2014年建板楼,26611,2021.01.31
326834,326834,民乐佳苑二区,2005年建板楼,30536,2021.01.26
327643,327643,香花新村,1994年建板楼,22174,2021.09.11
328453,328453,胜利路204弄,1996年建板楼,29277,2021.03.21
329264,329264,万寿新村(青浦),1993年建板楼,29231,2021.03.15
330076,330076,城东新村一村,1986年建板楼,29711,2021.01.23
330889,330889,城东新村一村,1986年建板楼,30014,2021.01.10
331703,331703,城东新村（三区）,1991年建板楼,30667,2020.12.30
332518,332518,万寿新村(青浦),1994年建板楼,26684,2020.12.29
333334,333334,万寿新村(青浦),板楼,27471,2020.12.27
334151,334151,万寿新村(青浦),1994年建板楼,29069,2020.12.24
334969,334969,万寿新村(青浦),1994年建板楼,29101,2020.12.21
335788,335788,万寿新村(青浦),1994年建板楼,27777,2020.12.20
336608,336608,祥龙小区,1993年建板楼,30462,2020.11.20
337429,337429,海天苑,1993年建板楼,29008,2020.10.30
338251,338251,万寿新村(青浦),1994年建板楼,28476,2020.10.26
339074,339074,万寿新村(青浦),1993年建板楼,25190,2020.10.18
339898,339898,留水园(东区),1997年建板楼,24443,2020.09.20
340723,340723,城东新村（三区）,1993年建板楼,26986,2020.09.06
341549,341549,万寿新村(青浦),1994年建板楼,24860,2020.09.06
342376,342376,万寿新村(青浦),1995年建板楼,25442,2020.09.05
343204,343204,城东新村（二区）,1992年建板楼,30980,2020.06.27
344033,344033,城东新村一村,1987年建板楼,26884,2020.06.10
344863,344863,祥龙小区,板楼,29922,2020.05.29
345694,345694,城北新村,1984年建板楼,24937,2020.05.24
346526,346526,万寿新村(青浦),1994年建板楼,26393,2020.05.02
347359,347359,万寿新村(青浦),1993年建板楼,28446,2020.05.02
348193,348193,怡田小区,1995年建板楼,26703,2020.04.18
349028,349028,万寿新村(青浦),1994年建板楼,27336,2020.03.29
349864,349864,城东新村（三区）,1993年建板楼,28585,2020.03.25
350701,350701,城东新村一村,1987年建板楼,26064,2020.03.21
351539,351539,祥龙小区,1993年建板楼,29026,2020.03.20
352378,352378,东渡青筑,板楼,25715,2019.05.05
353218,353218,东渡青筑,2014年建板楼,25489,2019.04.26
354059,354059,泰安公寓,2006年建板楼,22322,2018.02.04
354901,354901,绿地逸湾,2011年建板楼,18186,2016.07.22
355744,355744,万科晶源(公寓),2010年建板楼,22175,2016.05.15
356588,356588,东渡青筑,板楼,21127,2016.03.19
357433,357433,民乐佳苑一区,2004年建板楼,18417,2016.03.19
358279,358279,万科晶源(公寓),2010年建板楼,19778,2016.03.19
359126,359126,仁恒运杰河滨花园,2010年建板楼,20986,2016.01.27
359974,359974,高景花园,2003年建板楼,23685,2016.01.20
360823,360823,仁恒运杰河滨花园,2010年建板楼,19467,2015.11.10
361673,361673,海棠馨苑南区,板楼,46885,2021.03.17
362524,362524,海棠馨苑南区,2016年建板楼,40991,2021.01.03
363376,363376,海棠馨苑南区,板楼,42347,2020.12.31
364229,364229,广虹公寓,1994年建板楼,43577,2018.05.03
365083,365083,广虹公寓,1994年建板楼,43997,2016.12.06
365938,365938,广虹公寓,1995年建板楼,43347,2016.09.11
366794,366794,馨浦苑东区,板楼,44466,2021.11.16
367651,367651,崧泽华城秀景苑,2014年建板楼,39567,2021.11.04
368509,368509,海棠馨苑南区,板楼,46087,2021.11.03
369368,369368,欣乐苑（东苑）,2013年建板楼,41803,2021.11.01
370228,370228,崧泽华城秀景苑,2014年建板楼,41815,2021.10.12
371089,371089,欣乐苑（东苑）,2013年建板楼,38080,2021.10.10
371951,371951,崧泽华城秀景苑(二期),2015年建板楼,32906,2021.10.07
372814,372814,瑞和锦庭-东区,2013年建板楼,34717,2021.10.05
373678,373678,虹桥正荣府,板楼,50317,2021.08.13
374543,374543,馨浦苑西区,板塔结合,50463,2021.07.06
375409,375409,崧泽华城佳福雅苑（五区）,板楼,36188,2021.06.17
376276,376276,华科东路180弄,2008年建板楼,35201,2021.06.13
377144,377144,海棠馨苑南区,2015年建板楼,49841,2021.05.19
378013,378013,中铁逸都,2014年建板楼,41805,2021.05.15
378883,378883,青水湾公寓,2006年建板楼,41105,2021.05.09
379754,379754,康虹花园(公寓),1994年建板楼,39928,2021.04.29
380626,380626,崧泽华城逸泰雅苑（二期）,塔楼,39544,2021.04.26
381499,381499,虹桥正荣府,板楼,50556,2021.04.26
382373,382373,馨浦苑西区,板塔结合,50305,2021.04.26
383248,383248,崧泽华城佳福雅苑（六区）,2014年建板楼,37613,2021.04.25
384124,384124,西郊半岛名苑,2013年建板楼,32594,2021.04.25
385001,385001,崧泽华城逸泰雅苑,2014年建塔楼,41339,2021.04.23
385879,385879,旭辉百合宫馆,2013年建板楼,34892,2021.04.21
386758,386758,瑞和明庭北区,2014年建暂无数据,43089,2021.04.20
387638,387638,馨浦苑西区,板楼,49724,2021.04.14
388519,388519,崧泽华城秀景苑,2014年建板楼,44266,2021.04.12
389401,389401,华科东路180弄,2008年建板楼,32571,2021.04.04
390284,390284,馨浦苑东区,2016年建板塔结合,47969,2021.04.04
391168,391168,虹桥正荣府,2017年建板楼,49812,2021.04.03
392053,392053,崧泽华城逸泰雅苑（二期）,2014年建板楼,38847,2021.03.28
392939,392939,崧泽华城秀景苑,2014年建塔楼,40760,2021.11.07
393826,393826,怡田小区,1994年建板楼,39801,2021.11.04
394714,394714,宜达新居,2006年建板楼,38856,2021.10.29
395603,395603,崧泽华城秀景苑(二期),2015年建板楼,41203,2021.09.26
396493,396493,海棠馨苑南区,板楼,44153,2021.09.20
397384,397384,崧泽华城逸泰雅苑,2014年建板塔结合,35456,2021.09.16
